transcript,file_name,audio_clipping,audio_clipping:confidence,background_noise_audible,background_noise_audible:confidence,overall_quality_of_the_audio,quiet_speaker,quiet_speaker:confidence,speaker_id,file_download,phrase,prompt,writer_id,audio length
i shall hate,1249120_43172391_27034959.wav,no_clipping,1.0,no_noise,0.6966,3.67,audible_speaker,1.0,43172391,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43172391_27034959.wav&key=test_key_TISTK,my shoulder is hurting me,Shoulder pain,43838565,3.925375
i knew a head in at me problem until my last romance when all of a sudden my bad what covert in june,1249120_40184183_29443999.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,40184183,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40184183_29443999.wav&key=test_key_TISTK,"I never had any acne problem until my last pregnancy, when all of a sudden my back got covered in zits.",Acne,44130352,11.093375
i have been in my age to the salon,1249120_44111844_56494862.wav,no_clipping,1.0,no_noise,0.6824,3.0,audible_speaker,1.0,44111844,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44111844_56494862.wav&key=test_key_TISTK,I have pain in my chest that saddens me.,Heart hurts,11106820,3.072
have above a supine in sight my mix,1249120_43612961_63177471.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,43612961,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43612961_63177471.wav&key=test_key_TISTK,I have a powerful pain inside my neck,Neck pain,13121046,3.993875
i had to relate to after a son grown men in,1249120_33251186_11906279.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,33251186,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_33251186_11906279.wav&key=test_key_TISTK,I have blurry vision after I used a wrong medicine.,Blurry vision,40632132,4.7786875
i had said it a ford of slane,1249120_43788827_92708778.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,43788827,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43788827_92708778.wav&key=test_key_TISTK,I have severe shoulder pain,Shoulder pain,43730599,3.0650625
in tropic and confer,1249120_43105396_55736762.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,43105396,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43105396_55736762.wav&key=test_key_TISTK,My infected wound caused a fever,Infected wound,21665495,3.3280000000000003
may long be hard but in provisoires,1249120_33251186_90876181.wav,no_clipping,1.0,light_noise,0.6803,3.33,audible_speaker,1.0,33251186,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_33251186_90876181.wav&key=test_key_TISTK,My lower back hurts but it improves if I stretch it,Muscle pain,44164300,5.2906875
the last that is each on nice came,1249120_43898158_66597590.wav,no_clipping,1.0,no_noise,0.6686,3.33,audible_speaker,1.0,43898158,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43898158_66597590.wav&key=test_key_TISTK,I have a red rash that is itchy on my skin,Skin issue,42082009,4.2666875
my grand liber last year went through hostile because she was having a hard time breathing,1249120_43918153_82596264.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,43918153,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43918153_82596264.wav&key=test_key_TISTK,My grandmother last year went to hospital because she was having a hard time breathing,Hard to breath,38687371,6.485375
i have at me all over my face,1249120_35408915_100241241.wav,no_clipping,0.6876,no_noise,1.0,4.0,audible_speaker,1.0,35408915,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35408915_100241241.wav&key=test_key_TISTK,I have acne all over my face,Acne,21665495,2.7306875
i feel a sharp pain in my stomach,1249120_43758322_26859911.wav,no_clipping,1.0,no_noise,0.6486,3.67,audible_speaker,1.0,43758322,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43758322_26859911.wav&key=test_key_TISTK,I feel a sharp pain in my stomach,Internal pain,42082009,2.9866875
i feel dizzy after doing a muscular effort,1249120_44093303_106607375.wav,no_clipping,1.0,no_noise,0.6621,3.0,audible_speaker,1.0,44093303,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44093303_106607375.wav&key=test_key_TISTK,I feel dizzy after doing a muscular effort.,Feeling dizzy,43772689,4.551125
i be this exciting feeling of those could go away,1249120_30937687_36280199.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,30937687,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_30937687_36280199.wav&key=test_key_TISTK,I wish this excruciating feeling of loss could go away.,Emotional pain,44130352,7.9876875
romashov my body had sleep and be,1249120_39154234_83493884.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,39154234,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39154234_83493884.wav&key=test_key_TISTK,When I eat too much sugar my body gets weak and dizzy.,Body feels weak,1883056,4.949375
i feel a pain in my back,1249120_43855932_109751424.wav,no_clipping,1.0,light_noise,0.6667,3.67,audible_speaker,1.0,43855932,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43855932_109751424.wav&key=test_key_TISTK,I feel a pain in my back,Back pain,44045955,2.2186875
are the latter light hair,1249120_43719934_88984375.wav,no_clipping,1.0,no_noise,1.0,3.0,audible_speaker,1.0,43719934,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43719934_88984375.wav&key=test_key_TISTK,I lose a lot of my hair,Body feels weak,42082009,2.4746875
my ponies and teasing men and its pain like the sole,1249120_43995026_88485499.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,43995026,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43995026_88485499.wav&key=test_key_TISTK,My sore isn't healing well and it's been like this for two weeks.,Open wound,1883056,4.181375
i used a lot of pain cleeket better but i still feel the same backing,1249120_43855932_103783923.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,43855932,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43855932_103783923.wav&key=test_key_TISTK,I used alot of pain killer to get better but i still feel the same back pain,Back pain,44118742,5.5466875
i complain a lot was skin allergy,1249120_35832653_38676577.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,35832653,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35832653_38676577.wav&key=test_key_TISTK,I complain alot with skin allergy,Skin issue,44118742,3.157375
i can't move my leg the pen the joint,1249120_43918153_40837490.wav,no_clipping,1.0,no_noise,0.6759999999999999,4.33,audible_speaker,1.0,43918153,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43918153_40837490.wav&key=test_key_TISTK,"i can't move my leg, there is pain in the joint",Joint pain,44124309,11.861375
when i lift my arm or i tore in my shoulders,1249120_28006404_81319911.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,28006404,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_28006404_81319911.wav&key=test_key_TISTK,When I lift my arms up I have a soreness in my shoulders,Shoulder pain,43913997,3.5294375
my tone got atter severally age and the skin around it is raised and hard and it loops in pectore,1249120_43788827_78365646.wav,no_clipping,1.0,light_noise,0.6419,3.67,audible_speaker,1.0,43788827,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43788827_78365646.wav&key=test_key_TISTK,My son got a tattoo several weeks ago and the skin around it is raised and hot and it looks infected.,Infected wound,43755034,10.2168125
have a testimony as foolish to renounce before either of,1249120_35444693_63043278.wav,no_clipping,1.0,light_noise,0.6959,3.67,audible_speaker,1.0,35444693,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35444693_63043278.wav&key=test_key_TISTK,I've always been very active but now I just don't have the strength or energy to go for even a short walk.,Body feels weak,19638651,9.1306875
my hurts me in like it's going to spot,1249120_33905644_71284631.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,33905644,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_33905644_71284631.wav&key=test_key_TISTK,My heart feels like it's going to explode.,Heart hurts,1883056,4.6080000000000005
it feels like he can't take it the breath,1249120_43951421_49282803.wav,no_clipping,1.0,light_noise,0.6575,4.33,audible_speaker,1.0,43951421,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43951421_49282803.wav&key=test_key_TISTK,It feels like I can't take a deep breath,Hard to breath,42082009,3.84
for have shut pain in my neck,1249120_35350617_72145127.wav,no_clipping,1.0,no_noise,0.6599,4.0,audible_speaker,1.0,35350617,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35350617_72145127.wav&key=test_key_TISTK,I have a sharp pain in my neck,Neck pain,44118742,3.4133750000000003
oh my heart hurts me i tried to be calm and i can't,1249120_18386513_92508953.wav,no_clipping,1.0,no_noise,0.6812,3.67,audible_speaker,1.0,18386513,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_18386513_92508953.wav&key=test_key_TISTK,Oh my heart hurts me I tried to be calm and I can't,Heart hurts,43318517,4.9226875
the sidesmen little ,1249120_41336418_104466918.wav,no_clipping,1.0,light_noise,0.6735,3.67,audible_speaker,1.0,41336418,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41336418_104466918.wav&key=test_key_TISTK,red flushes accompanied with itchy,Skin issue,43868212,4.5226875
money is a on golden days,1249120_38548574_90009710.wav,no_clipping,0.6509999999999999,light_noise,0.6509999999999999,3.67,audible_speaker,1.0,38548574,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_38548574_90009710.wav&key=test_key_TISTK,My knees ache on cold and rainy days.,Knee pain,43755034,2.4746875
my fate break out badly every month around my cycle,1249120_41203338_22956465.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,41203338,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41203338_22956465.wav&key=test_key_TISTK,My face break out badly every month around my cycle.,Acne,43755034,4.365375
i have a dry throat,1249120_41203338_89271160.wav,no_clipping,1.0,light_noise,0.6563,3.33,audible_speaker,1.0,41203338,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41203338_89271160.wav&key=test_key_TISTK,I have a dry throat,Cough,43913997,3.3436875
i did mean to head,1249120_20518958_86994305.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,20518958,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_20518958_86994305.wav&key=test_key_TISTK,A terrible fall in hair,Hair falling out,43730599,2.6935625
i have terrible pain in my heart,1249120_14353703_18061815.wav,no_clipping,1.0,no_noise,0.6739,4.0,audible_speaker,1.0,14353703,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_14353703_18061815.wav&key=test_key_TISTK,I have terrible pain in my heart,Heart hurts,43730599,2.8160000000000003
the injured person,1249120_43665783_108632819.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,0.6706,43665783,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43665783_108632819.wav&key=test_key_TISTK,There is an injured person,Infected wound,43730599,2.645375
i feel heart pain when i walk a lot,1249120_38202325_68073791.wav,no_clipping,0.669,no_noise,0.669,3.33,audible_speaker,1.0,38202325,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_38202325_68073791.wav&key=test_key_TISTK,I feel heart pain when I walk a lot,Heart hurts,21665495,2.8160000000000003
i have a cut on my foot that became infected from using the showers at the gym,1249120_38202325_44913081.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,38202325,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_38202325_44913081.wav&key=test_key_TISTK,I have a cut on my foot that became infected from using the showers at the gym.,Infected wound,43755034,4.864
all my heart hurts me i try to become and i can,1249120_43758322_98414669.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,43758322,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43758322_98414669.wav&key=test_key_TISTK,Oh my heart hurts me I tried to be calm and I can't,Heart hurts,43318517,6.0586875
i fear a pricking sensation in my knee each time i step,1249120_43883861_12568231.wav,no_clipping,1.0,no_noise,0.6516,3.33,audible_speaker,1.0,43883861,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43883861_12568231.wav&key=test_key_TISTK,I feel a clicking sensation in my knee each time I step.,Joint pain,43767396,4.352
i had been in my mole,1249120_43898158_79096143.wav,no_clipping,1.0,light_noise,0.6531,4.0,audible_speaker,1.0,43898158,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43898158_79096143.wav&key=test_key_TISTK,I have a pain in my muscle,Muscle pain,44045955,2.8160000000000003
i hid myself and of one doesn't want to hit,1249120_39154234_27656674.wav,no_clipping,1.0,no_noise,0.6609999999999999,4.33,audible_speaker,1.0,39154234,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39154234_27656674.wav&key=test_key_TISTK,I hit myself and the would doesn't want to heal,Open wound,1883056,4.096
i have an era when showering,1249120_19425875_98283123.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,19425875,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_19425875_98283123.wav&key=test_key_TISTK,I have an ear ache when showering,Ear ache,21665495,3.584
lenehan warning i constrain to go,1249120_41150153_19646058.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,41150153,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41150153_19646058.wav&key=test_key_TISTK,When i'm awake in the morning I feel strange and have vertigo,Feeling dizzy,13121046,3.3280000000000003
it was tied in the head playing soccer last night,1249120_43620482_107449389.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,43620482,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43620482_107449389.wav&key=test_key_TISTK,I was kicked in the head playing soccer last night.,Injury from sports,44140394,4.2666875
i feel this comfort throughout the body in general,1249120_35350617_52372234.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,35350617,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35350617_52372234.wav&key=test_key_TISTK,I feel discomfort throughout the body in general,Body feels weak,44340112,4.181375
i complain a lot with in aunty,1249120_35350617_16658487.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,35350617,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35350617_16658487.wav&key=test_key_TISTK,I complain alot with skin allergy,Skin issue,44118742,3.584
my head ache since i woke up this morning,1249120_43825820_51160700.wav,no_clipping,1.0,no_noise,1.0,4.33,audible_speaker,1.0,43825820,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43825820_51160700.wav&key=test_key_TISTK,My head ache since I woke up this morning.,Head ache,40632132,3.2
when i wake up i am feeling cold,1249120_19425875_56371974.wav,no_clipping,1.0,no_noise,1.0,4.67,audible_speaker,1.0,19425875,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_19425875_56371974.wav&key=test_key_TISTK,When I wake up I am feeling cold,Feeling cold,21665495,3.157375
my head dominating get up,1249120_40725179_35382909.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,40725179,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40725179_35382909.wav&key=test_key_TISTK,My head gets dizzy when I try to get up.,Feeling dizzy,38202325,3.993875
there than in my joy and i cannot be a den,1249120_20518958_72274474.wav,no_clipping,1.0,no_noise,0.6944,3.67,audible_speaker,1.0,20518958,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_20518958_72274474.wav&key=test_key_TISTK,There is pain in my joints. I can not bear pain,Joint pain,43730599,4.736875
even if the emperor he is high in the house my body is all we could,1249120_43402738_19996887.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,43402738,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43402738_19996887.wav&key=test_key_TISTK,"Even if the temperature is high in the house,  my body is always cold",Feeling cold,13121046,5.0346875
i feel like i have always got something in my,1249120_30937687_31889643.wav,no_clipping,1.0,light_noise,0.6377,3.33,audible_speaker,1.0,30937687,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_30937687_31889643.wav&key=test_key_TISTK,I feel like I've always got something in my throat,Cough,44164300,5.8514375
when i stand as to ficklewise a loggy,1249120_43698316_56837634.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,43698316,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43698316_56837634.wav&key=test_key_TISTK,When I stand up too quick my vision is blurry.,Blurry vision,1883056,4.6933750000000005
i got injured exercising,1249120_22345789_39169705.wav,no_clipping,1.0,light_noise,0.6533,4.0,audible_speaker,1.0,22345789,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_22345789_39169705.wav&key=test_key_TISTK,I got injured exercising,Injury from sports,44340112,3.993875
i fell out my bike and since then i had heard me pain,1249120_22423108_40848483.wav,no_clipping,1.0,no_noise,0.6689,4.33,audible_speaker,1.0,22423108,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_22423108_40848483.wav&key=test_key_TISTK,I fell off my bike and since then I had hard  knee pain,Knee pain,43949040,5.2906875
his infected wound was beginning to rot,1249120_17632529_40628830.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,17632529,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_17632529_40628830.wav&key=test_key_TISTK,His infected wound was beginning to rot.,Infected wound,44246595,4.551125
that is an in lions again not by a three,1249120_42557795_50008473.wav,no_clipping,1.0,light_noise,0.6866,3.33,audible_speaker,1.0,42557795,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42557795_50008473.wav&key=test_key_TISTK,There is pain in my joints. I can not bear pain,Joint pain,43730599,3.84
i walk every day but now i get short of breath after going only a short way,1249120_18386513_51593344.wav,no_clipping,1.0,no_noise,1.0,4.67,audible_speaker,1.0,18386513,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_18386513_51593344.wav&key=test_key_TISTK,I walk every day but now I get short of breath after going only a short way.,Hard to breath,19638651,5.5728125
i'm feeling cold though the temperature is high,1249120_44093303_17200675.wav,no_clipping,1.0,no_noise,0.6824,3.33,audible_speaker,1.0,44093303,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44093303_17200675.wav&key=test_key_TISTK,I m feeling cold though the temperature is high,Feeling cold,21665495,3.9010000000000002
to what ,1249120_43105396_40885347.wav,no_clipping,0.6813,light_noise,0.6651,3.67,audible_speaker,1.0,43105396,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43105396_40885347.wav&key=test_key_TISTK,i can't see well,Blurry vision,44124309,2.3040000000000003
these and injures,1249120_43995026_49581936.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,43995026,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43995026_49581936.wav&key=test_key_TISTK,There is an injured person,Infected wound,43730599,1.7919999999999998
i feel like head it,1249120_30766630_100231955.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,30766630,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_30766630_100231955.wav&key=test_key_TISTK,I feel lightheaded,Feeling dizzy,43913997,2.229125
my felicitating the gate and admitted of little or,1249120_43453425_107526939.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,43453425,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43453425_107526939.wav&key=test_key_TISTK,"my cbc report indicate 10 hb, i feel tired of little work.",Body feels weak,44063565,5.2906875
oh i have a ankle crass and my field stole,1249120_39438102_50709609.wav,no_clipping,1.0,light_noise,1.0,4.0,audible_speaker,1.0,39438102,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39438102_50709609.wav&key=test_key_TISTK,I have a painful cramp in my feet,Foot ache,44340112,4.5226875
my son antiseptic and it is swollen and a skin inside on his little his grey and looks infected,1249120_35350617_15697277.wav,no_clipping,1.0,no_noise,0.6577,4.0,audible_speaker,1.0,35350617,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35350617_15697277.wav&key=test_key_TISTK,My son had his lip pierced and it is swollen and the skin inside on his lip is grey and looks infected.,Infected wound,43755034,8.021375
i can't sleep i have a hard cough,1249120_1853182_16774392.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,1853182,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_1853182_16774392.wav&key=test_key_TISTK,I can't sleep I have a hard cough,Cough,44045955,2.229125
i have a blurry vision and i can't see in the darkness what is the reason doctor,1249120_22345789_100019522.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,22345789,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_22345789_100019522.wav&key=test_key_TISTK,"I have a blurry vision and i can't see in the darkness , what is the reason doctor ?",Blurry vision,44150058,8.73075
i have a dry skin,1249120_18985376_57110979.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,18985376,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_18985376_57110979.wav&key=test_key_TISTK,I have a dry skin,Skin issue,44045955,2.9866875
the crushing sensation all my heart leaves me breathless,1249120_19425875_87742616.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,19425875,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_19425875_87742616.wav&key=test_key_TISTK,The crushing sensation on my heart leaves me breathless.,Heart hurts,44130352,4.437375
are you as in your doing to one man are you a diagnostic use a lyin,1249120_20518958_33699843.wav,no_clipping,1.0,light_noise,0.6363,3.33,audible_speaker,1.0,20518958,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_20518958_33699843.wav&key=test_key_TISTK,"i was injured during football match, i was diagnosed with Cruciate ligament",Injury from sports,44063565,6.223
i have one in my faith and other problem in my german like itching,1249120_14054543_14236676.wav,no_clipping,1.0,light_noise,0.7435,3.5,audible_speaker,1.0,14054543,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_14054543_14236676.wav&key=test_key_TISTK,I have acne in my face and other problema in my derma like itching,Skin issue,44066678,7.423999999999999
i feel very weak and i body,1249120_1853182_97080563.wav,no_clipping,1.0,no_noise,1.0,3.0,audible_speaker,1.0,1853182,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_1853182_97080563.wav&key=test_key_TISTK,I feel very weak in my body,Body feels weak,43730599,2.043375
in the morning waited to any loud,1249120_39142299_87446835.wav,no_clipping,1.0,light_noise,0.6712,3.67,audible_speaker,1.0,39142299,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39142299_87446835.wav&key=test_key_TISTK,In the morning my respiration is loud.,Hard to breath,13121046,3.2508125
i fell to a side,1249120_35154350_45084314.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,35154350,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35154350_45084314.wav&key=test_key_TISTK,I feel suicidal.,Emotional pain,44292353,3.4133750000000003
ah how the pain in my knee when i was swimming,1249120_39740177_38735249.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,39740177,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39740177_38735249.wav&key=test_key_TISTK,I had a pain in my knee when I was swimming,Knee pain,21665495,5.0346875
then i listen played minutes and make that stock took a,1249120_36505751_80281628.wav,no_clipping,1.0,light_noise,0.637,4.0,audible_speaker,1.0,36505751,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_36505751_80281628.wav&key=test_key_TISTK,standing less than five minutes and my back start to ache,Back pain,44088126,4.7786875
i had a collision while paying tucker my neeborhood an now it's on sable,1249120_36929821_94037054.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,36929821,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_36929821_94037054.wav&key=test_key_TISTK,I had a collision while playing soccer.  My knee buckled and now it's unstable.,Injury from sports,19638651,5.888
i say he is my man income,1249120_40725179_66589101.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,40725179,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40725179_66589101.wav&key=test_key_TISTK,I fell a stiffness in my elbows and shoulders,Joint pain,43913997,3.622375
liebestod indicate an age i peeled it a little or,1249120_20518958_44860293.wav,no_clipping,1.0,no_noise,0.6667,3.33,audible_speaker,1.0,20518958,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_20518958_44860293.wav&key=test_key_TISTK,"my cbc report indicate 10 hb, i feel tired of little work.",Body feels weak,44063565,6.223
my neath feel weak and it gave me other day at the top of the states the pleaded was the rail to hold on,1249120_43995026_26414722.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,43995026,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43995026_26414722.wav&key=test_key_TISTK,My knee feels weak and it gave way the other day at the top of the stairs.  Luckily there was a rail to hold on to.,Knee pain,1883056,6.7413750000000014
my ear is ringing,1249120_43856216_13161998.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,43856216,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43856216_13161998.wav&key=test_key_TISTK,My ear is ringing.,Ear ache,1883056,2.56
i think my body temperature is very low,1249120_35154350_33787995.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,35154350,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35154350_33787995.wav&key=test_key_TISTK,I think my body temperature is very low.,Feeling cold,44292353,4.5226875
my knees pianciani give of the other the end tecolotes pair let me be as a reinthroned,1249120_39154234_85893773.wav,no_clipping,1.0,no_noise,0.6643,3.67,audible_speaker,1.0,39154234,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39154234_85893773.wav&key=test_key_TISTK,My knee feels weak and it gave way the other day at the top of the stairs.  Luckily there was a rail to hold on to.,Knee pain,1883056,8.6186875
i have difficulty breathing in crowded places,1249120_1853182_48590607.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,1853182,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_1853182_48590607.wav&key=test_key_TISTK,I have difficulty in breathing in crowded places.,Hard to breath,40632132,3.0650625
i can't see the sign i have a blurring with,1249120_43883861_13900622.wav,no_clipping,1.0,light_noise,0.6617,3.67,audible_speaker,1.0,43883861,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43883861_13900622.wav&key=test_key_TISTK,I can't see the sign I have a blurry vision,Blurry vision,44045955,3.584
my name when i walk,1249120_44140394_74818505.wav,no_clipping,1.0,no_noise,0.6929,3.67,audible_speaker,1.0,44140394,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44140394_74818505.wav&key=test_key_TISTK,My knee hurts when I walk,Knee pain,42082009,2.9721875
hearing a needed sound makes my ear a cove,1249120_29672643_76519756.wav,no_clipping,1.0,no_noise,1.0,4.33,audible_speaker,1.0,29672643,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_29672643_76519756.wav&key=test_key_TISTK,Hearing any loud sounds makes my ear aches,Ear ache,44088126,7.0588750000000005
